,singer,duet,plucking,world,bongos,harpsichord,sitar,chorus,female opera,clarinet,heavy,woodwind,funky,no strings,chimes,foreign,no piano,classical,female,soft rock,eerie,jazz,guitar,quiet,no beat,banjo,solo,folk,wind,happy,ambient,new age,synth,funk,middle eastern,trumpet,percussion,drum,airy,repetitive,birds,space,bass,medieval,girl,keyboard,acoustic,loud,string,not classical,no violin,not rock,no guitar,organ,talking,opera,soprano,fast,acoustic guitar,electric guitar,classical guitar,country,violin,electro,reggae,tribal,dark,male opera,irish,horn,arabic,lol,low,trance,chant,strange,drone,modern,disco,bells,deep,industrial,hard,harp,no flute,jungle,pop,lute,oboe,mellow,viola,light,echo,piano,celtic,orchestra,eastern,old,punk,spanish,sad,sax,slow,male,blues,vocal,no singer,scary,india,rock,dance,piano solo,cello,calm,different,techno,clapping,house,monks,flute,not opera,not english,oriental,beat,upbeat,soft,noise,choir,rap,hiphop,water,baroque,fiddle,english,filepath
14254,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,1,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/paul_avgerinos-words_touch-07-empress-436-465.mp3
17798,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,1,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/2/jami_sieber-lush_mechanique-09-dancing_at_the_temple_gate-436-465.mp3
2453,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,1,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/c/hands_upon_black_earth-hands_upon_black_earth-01-timeagain-175-204.mp3
20971,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,1,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/jacob_heringman-jane_pickeringes_lute_book-11-mall_symes-30-59.mp3
15117,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/ehren_starks-lines_build_walls-07-run-59-88.mp3
11644,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,1,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/9/american_bach_soloists-heinrich_schutz__musicalische_exequien-06-kleine_geistliche_konzerte_swv_309_o_misericodissime_jesu-0-29.mp3
19651,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,True,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,1,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,1,0,1,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/b/richard_savino-mertz__bardic_sounds-10-love_song-175-204.mp3
334,False,0,0,0,0,False,0,1,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/3/kiev_theological_academy_and_seminary_choir-traditional_worship_singing_of_kievpechersk_lavra-01-blessed_is_the_man-407-436.mp3
17688,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/jag-juke_joint_boogie-09-boogie_in_a-146-175.mp3
20473,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/jeff_wahl-meditative_guitar-11-acceptance-88-117.mp3
18930,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/four_stones-la_vie_chill-09-u_meaning_u-117-146.mp3
6186,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/anup-embrace-03-jingle_bells-59-88.mp3
19125,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,1,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/john_williams-long_ride_home-10-admit_one-117-146.mp3
6639,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/aba_structure-tektonik_illusion-03-pipe-30-59.mp3
17582,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,True,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/williamson-a_few_things_to_hear_before_we_all_blow_up-09-and_then_its_all_gone-30-59.mp3
5911,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/rocket_city_riot-pop_killer-03-feel_alive-204-233.mp3
22511,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/philharmonia_baroque_orchestra-handel__atalanta_cd1-13-aria_come_alla_tortorella_langue-262-291.mp3
23413,True,0,0,0,0,False,0,0,1,0,False,0,0,0,0,0,0,True,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/american_bach_soloists-j_s__bach__transcriptions_of_italian_music-14-psalm_51_tilge_hochster_meine_sunden_xi_adagio_spirizuoso_verse_16-175-204.mp3
23392,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,0,0,0,0,0,0,0,0,0,1,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/ensemble_sreteniye-ancient_church_singing_of_byzantine_georgia_and_rus-14-praise_ye_the_name_of_the_lord_bulgarian_and_bizantine-30-59.mp3
3326,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,True,False,0,0,0,0,1,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,1,0,mtat/5/kammen___swan-wild_wood-02-foggy_tam_set-233-262.mp3
17713,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/9/etherine-gleam-09-charon-30-59.mp3
3577,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,1,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,1,False,False,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,1,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/dj_markitos-inside_your_dreams-02-inside_your_dreams-320-349.mp3
1526,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/les_filles_de_sainte_colombe-german_music_for_viols_and_harpsichord-01-pieces_a_tre_viola_di_gamba_schwartzkopff-581-610.mp3
19470,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/etherine-gleam-10-gleam_remix-146-175.mp3
7625,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/rapoon-tin_of_drum-04-between_the_hours-30-59.mp3
14251,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,1,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/paul_avgerinos-words_touch-07-empress-233-262.mp3
24632,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,1,0,0,mtat/c/richard_savino-legrenzi__venice_before_vivaldi-18-belleto_quarto-0-29.mp3
6099,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/c__layne-potemkin_villages-03-i_never_got_the_syllabus-0-29.mp3
14313,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/american_bach_soloists-j_s__bach__mass_in_b_minor_cd2-07-et_in_spiritum_sanctum_dominum-233-262.mp3
13391,False,0,0,0,0,False,0,0,0,0,False,0,1,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,1,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/jag-four_strings-06-square_dance_boogie-59-88.mp3
7030,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/antiguru-fall_submissions-03-steps-204-233.mp3
22591,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-0-29.mp3
25678,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-27-fantasia_del_primer_tono__alonso_mudarra__jacob_heringman-0-29.mp3
15731,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,True,0,1,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,1,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/mountain_mirrors-lunar_ecstasy-08-agent_orange-0-29.mp3
19613,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,1,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/kitka-the_vine-10-kak_ivanto_hoditbrodit_russia-88-117.mp3
17050,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/joram-moments_of_clarity-08-solipsism-59-88.mp3
23681,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/janine_johnson-german_keyboard_masters-15-chorale_partita_pachelbel-30-59.mp3
22190,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,1,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/shira_kammen-the_castle_of_the_holly_king-12-round_about_our_coal_fire-233-262.mp3
11751,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/richard_savino-murcia__danza_y_diferencias-06-allegro-0-29.mp3
7377,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/6/strojovna_07-mirnix-03-xcafe-175-204.mp3
18519,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,1,False,0,0,0,False,0,0,0,0,0,0,mtat/c/rapoon-easterly_6_or_7-09-rattling_sabers-59-88.mp3
3294,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/psychetropic-china_radio_sunshine-02-falling_again-175-204.mp3
