,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
16334,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/arthur_yoria-ill_be_here_awake-08-ill_pretend-88-117.mp3
20417,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/liquid_zen-oscilloscope-10-zeitgeist-378-407.mp3
6283,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/rob_costlow-sophomore_jinx-03-lost_or_found-59-88.mp3
3248,False,True,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/janine_johnson-j_s__bach_works_for_harpsichord-02-english_suite_no_2_in_a_minor__prelude-146-175.mp3
8694,True,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/e/hans_christian-phantoms-04-phantoms-0-29.mp3
21910,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/barry_phillips-trad-12-hurvan_e__johan_hollester-88-117.mp3
9780,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/sand_craig_and_dornenburg-biber_violin_sonatas-05-biber_rosay_sonata_10_in_g_minor_the_crucifixion-436-465.mp3
17586,False,False,0,0,True,False,True,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/williamson-a_few_things_to_hear_before_we_all_blow_up-09-and_then_its_all_gone-262-291.mp3
3298,True,True,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/ed_martin-luis_milan__el_maestro-02-fantasia_2-117-146.mp3
2930,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/shiva_in_exile-ethnic-02-breathing-0-29.mp3
23248,False,False,1,0,False,False,False,False,True,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/justin_bianco-forge-14-gaia-30-59.mp3
4440,False,False,1,0,False,True,False,True,False,0,True,True,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/yongen-moonrise-02-science_of_farewell-88-117.mp3
22925,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/the_bots-truth-13-smoky_on_da_mic-0-29.mp3
25295,True,False,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-22-romanesca_o_guardame_las_vacas_4_course_guitar-0-29.mp3
19550,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-378-407.mp3
5338,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/d/seismic_anamoly-afterburner-03-anthem_for_hcp-59-88.mp3
2831,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/the_west_exit-nocturne-02-artificial-146-175.mp3
22446,True,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/mutandina-mutandina-12-yendote_a_buscar-146-175.mp3
9357,True,False,0,0,False,False,False,True,False,0,True,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/magnatune_com-magnatune_at_the_cc_salon-04-tranquilo_curandero-146-175.mp3
16677,True,True,1,0,False,True,False,False,False,0,False,False,False,True,1,0,False,False,False,False,False,False,0,True,False,0,1,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/jeni_melia-the_last_of_old_england-08-oft_have_i_sighed_campion-0-29.mp3
6261,False,False,0,0,False,False,True,False,False,1,True,False,False,True,0,0,False,False,False,False,False,False,1,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/ammonite-reconnection-03-liquid_sun-291-320.mp3
18804,False,False,0,0,False,True,True,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/9/artemis-orbits-09-sync_or_swim_glass_house_mix__mijo-262-291.mp3
19252,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/the_strap_ons-geeking_crime-10-chucky_got_lucky-0-29.mp3
8107,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/monoide-zeitpunkt-04-golden_key-30-59.mp3
13181,False,False,0,1,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-seismic-06-semonkong_place_of_smoke-233-262.mp3
14500,False,False,1,0,False,True,False,False,False,0,False,True,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,1,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/c_layne-the_sun_will_come_out_to_blind_you-07-how_soon_i_forget-117-146.mp3
10294,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/paul_avgerinos-muse_of_the_round_sky-05-grace_of_the_witch-262-291.mp3
22240,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-233-262.mp3
4663,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/vito_paternoster-cd1bach_cello_suites-02-suite_i_in_sol_maggiore__allemande-88-117.mp3
23018,False,False,0,0,False,True,False,False,False,0,False,True,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/tom_paul-there_is_no_map-13-take_a_ride_with_me-233-262.mp3
8305,True,False,1,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,True,False,False,1,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/jeffrey_luck_lucas-what_we_whisper-04-just_like_moths-117-146.mp3
19540,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-0-29.mp3
5611,False,True,0,0,False,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/0/american_bach_soloists-j_s__bach__transcriptions_of_italian_music-03-concerto_in_a_minor_for_four_harpsichords_bwv_1065_iii_allegro-146-175.mp3
1238,False,True,1,0,True,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/magnatune-relaxation_spa-01-mandlovu_mind_jami_sieber-407-436.mp3
15215,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/drop_trio-cezanne-07-smithees_second-59-88.mp3
11262,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/indidginus-sine_language-05-spiritual_spearmints-59-88.mp3
19929,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/beth_quist-lucidity-10-prodigy-233-262.mp3
24013,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-rock-15-trancevision_enertia-30-59.mp3
8000,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,False,True,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/1/suzanne_teng-mystic_journey-04-fertile_crescent-117-146.mp3
20360,False,False,0,1,False,False,True,True,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/mrdc-timecode-10-walking_safely-117-146.mp3
25341,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/monks_and_choirs_of_kiev_pechersk_lavra-chants_of_the_russian_orthodox_church-22-wonderful_news-30-59.mp3
630,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/b/philharmonia_baroque-beethoven_symphonies_no_3_eroica_and_no_8-01-eroica_1st-813-842.mp3
766,True,False,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/myles_cochran-marginal_street-01-gold_and_rose-204-233.mp3
4114,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/the_bots-truth-02-power_and_domination-30-59.mp3
20852,True,False,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/jesse_manno-sea_spirits-11-in_her_room-88-117.mp3
16585,False,False,0,0,False,False,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/stargarden-music_for_modern_listening-08-muzik-204-233.mp3
9293,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_marginal_prophets-bohemian_rap_cd-04-the_ladies-117-146.mp3
22608,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-88-117.mp3
25292,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/daniel_ben_pienaar-book_2_cd2_welltempered_clavier-22-prelude_and_fugue_no__23_in_b_major_bwv_892_fuga-175-204.mp3
16403,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/american_bach_soloists-j_s__bach__favorite_cantatas-08-jesu_der_du_meine_seele_bwv_78__chorus-30-59.mp3
18632,False,False,0,1,False,False,False,False,True,1,True,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/wicked_boy-the_treatment-09-so_nice-88-117.mp3
12140,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/electric_frankenstein-the_time_is_now-06-demolition_joyride-30-59.mp3
14607,False,False,1,0,False,True,False,False,False,1,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-204-233.mp3
4849,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,1,0,False,mtat/6/dj_markitos-slower_emotions138_bpm_remixes-02-trance_odyssey_138_bpm_remix-407-436.mp3
12032,False,False,0,0,False,False,False,True,True,0,False,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/2/version-versions-06-country_man-88-117.mp3
4043,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-02-partita_seconda_in_sol_minore__corrente-30-59.mp3
16687,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/ambient_teknology-phoenix-08-on_the_floor-117-146.mp3
656,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/magnatune_com-magnatune_at_the_cc_salon-01-eyes_closed_the_seldon_plan-117-146.mp3
6184,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/8/mediva-viva_mediva-03-ivo_bene_anon_c14th_italy-204-233.mp3
22454,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/burnshee_thornside-blues_and_misc-12-you_are_too_expensive_for_me-59-88.mp3
14183,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/hands_upon_black_earth-hands_upon_black_earth-07-dream-30-59.mp3
15995,False,False,1,0,False,False,True,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/1/mijo-fata_morgana-08-close_to_the_sun-175-204.mp3
15096,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/barbara_leoni-human_needs-07-ring_around_the_rosey-117-146.mp3
10858,False,False,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-05-partita_seconda_in_sol_minore__ciaccona-204-233.mp3
